month,mori_score,mori_band,scenario,perturbed_component,relative_weight_change,weight_vector,baseline_score,baseline_band,score_delta_vs_baseline,absolute_score_delta,band_changed_vs_baseline
2025-04,38.39275706066286,Watch,technology_down_25pct,technology,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.12371134020618557, 'capacity': 0.12371134020618557, 'supply': 0.12371134020618557, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.09278350515463918}",37.73582996234135,Watch,0.6569270983215105,0.6569270983215105,False
2025-05,27.80207539604322,Watch,technology_down_25pct,technology,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.12371134020618557, 'capacity': 0.12371134020618557, 'supply': 0.12371134020618557, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.09278350515463918}",26.968013134161925,Watch,0.8340622618812965,0.8340622618812965,False
2025-06,20.90174546423743,Stable,technology_down_25pct,technology,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.12371134020618557, 'capacity': 0.12371134020618557, 'supply': 0.12371134020618557, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.09278350515463918}",20.76335613444704,Stable,0.13838932979038887,0.13838932979038887,False
2025-07,47.98942940452591,Watch,technology_down_25pct,technology,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.12371134020618557, 'capacity': 0.12371134020618557, 'supply': 0.12371134020618557, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.09278350515463918}",47.84971584673239,Watch,0.13971355779352024,0.13971355779352024,False
2025-08,61.93604962659748,Elevated,technology_down_25pct,technology,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.12371134020618557, 'capacity': 0.12371134020618557, 'supply': 0.12371134020618557, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.09278350515463918}",61.413127033148776,Elevated,0.5229225934487047,0.5229225934487047,False
2025-09,31.77155674966385,Watch,technology_down_25pct,technology,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.12371134020618557, 'capacity': 0.12371134020618557, 'supply': 0.12371134020618557, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.09278350515463918}",32.16833454260872,Watch,-0.39677779294486726,0.39677779294486726,False
2025-10,51.989292797328346,Elevated,technology_down_25pct,technology,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.12371134020618557, 'capacity': 0.12371134020618557, 'supply': 0.12371134020618557, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.09278350515463918}",50.958385012248606,Elevated,1.0309077850797408,1.0309077850797408,False
2025-11,49.018292458676505,Watch,technology_down_25pct,technology,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.12371134020618557, 'capacity': 0.12371134020618557, 'supply': 0.12371134020618557, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.09278350515463918}",48.66047253152813,Watch,0.35781992714837685,0.35781992714837685,False
2025-12,35.35421350560925,Watch,technology_down_25pct,technology,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.12371134020618557, 'capacity': 0.12371134020618557, 'supply': 0.12371134020618557, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.09278350515463918}",34.89870639732142,Watch,0.4555071082878328,0.4555071082878328,False
2026-01,55.23049476794701,Elevated,technology_down_25pct,technology,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.12371134020618557, 'capacity': 0.12371134020618557, 'supply': 0.12371134020618557, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.09278350515463918}",54.684695709587736,Elevated,0.5457990583592718,0.5457990583592718,False
2026-02,35.170016618312545,Watch,technology_down_25pct,technology,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.12371134020618557, 'capacity': 0.12371134020618557, 'supply': 0.12371134020618557, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.09278350515463918}",35.94394348310391,Watch,-0.7739268647913633,0.7739268647913633,False
2026-03,48.95023560239486,Watch,technology_down_25pct,technology,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.12371134020618557, 'capacity': 0.12371134020618557, 'supply': 0.12371134020618557, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.09278350515463918}",48.79674406167035,Watch,0.15349154072450943,0.15349154072450943,False
2026-04,47.96924232459755,Watch,technology_down_25pct,technology,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.12371134020618557, 'capacity': 0.12371134020618557, 'supply': 0.12371134020618557, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.09278350515463918}",47.989419710846825,Watch,-0.0201773862492729,0.0201773862492729,False
2026-05,59.04603470200236,Elevated,technology_down_25pct,technology,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.12371134020618557, 'capacity': 0.12371134020618557, 'supply': 0.12371134020618557, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.09278350515463918}",58.30900638085616,Elevated,0.7370283211461981,0.7370283211461981,False
2026-06,42.02880072791887,Watch,technology_down_25pct,technology,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.12371134020618557, 'capacity': 0.12371134020618557, 'supply': 0.12371134020618557, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.09278350515463918}",42.714773463985985,Watch,-0.6859727360671144,0.6859727360671144,False
2026-07,40.879191126877494,Watch,technology_down_25pct,technology,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.12371134020618557, 'capacity': 0.12371134020618557, 'supply': 0.12371134020618557, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.09278350515463918}",41.80522090080832,Watch,-0.9260297739308285,0.9260297739308285,False
2026-08,70.51447652564461,Elevated,technology_down_25pct,technology,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.12371134020618557, 'capacity': 0.12371134020618557, 'supply': 0.12371134020618557, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.09278350515463918}",70.05450716728754,Elevated,0.4599693583570712,0.4599693583570712,False
2024-09,46.05552581566249,Watch,technology_up_25pct,technology,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.11650485436893203, 'capacity': 0.11650485436893203, 'supply': 0.11650485436893203, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.14563106796116504}",46.912045693742705,Watch,-0.8565198780802135,0.8565198780802135,False
2024-10,38.57483344528295,Watch,technology_up_25pct,technology,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.11650485436893203, 'capacity': 0.11650485436893203, 'supply': 0.11650485436893203, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.14563106796116504}",38.687459329818395,Watch,-0.11262588453544708,0.11262588453544708,False
2024-11,49.63094366742432,Watch,technology_up_25pct,technology,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.11650485436893203, 'capacity': 0.11650485436893203, 'supply': 0.11650485436893203, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.14563106796116504}",50.731034766029005,Elevated,-1.1000910986046861,1.1000910986046861,True
2024-12,74.1785712283143,Elevated,technology_up_25pct,technology,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.11650485436893203, 'capacity': 0.11650485436893203, 'supply': 0.11650485436893203, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.14563106796116504}",74.91916524376995,Elevated,-0.7405940154556561,0.7405940154556561,False
2025-01,49.91123627163657,Watch,technology_up_25pct,technology,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.11650485436893203, 'capacity': 0.11650485436893203, 'supply': 0.11650485436893203, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.14563106796116504}",48.40857335978568,Watch,1.5026629118508907,1.5026629118508907,False
2025-02,18.541657702514495,Stable,technology_up_25pct,technology,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.11650485436893203, 'capacity': 0.11650485436893203, 'supply': 0.11650485436893203, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.14563106796116504}",18.044048942227793,Stable,0.49760876028670253,0.49760876028670253,False
2025-03,72.53244406773955,Elevated,technology_up_25pct,technology,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.11650485436893203, 'capacity': 0.11650485436893203, 'supply': 0.11650485436893203, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.14563106796116504}",72.49177182137605,Elevated,0.0406722463634992,0.0406722463634992,False
2025-04,37.117170461980315,Watch,technology_up_25pct,technology,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.11650485436893203, 'capacity': 0.11650485436893203, 'supply': 0.11650485436893203, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.14563106796116504}",37.73582996234135,Watch,-0.6186595003610336,0.6186595003610336,False
2025-05,26.182537023458178,Watch,technology_up_25pct,technology,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.11650485436893203, 'capacity': 0.11650485436893203, 'supply': 0.11650485436893203, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.14563106796116504}",26.968013134161925,Watch,-0.7854761107037476,0.7854761107037476,False
2025-06,20.633028319013366,Stable,technology_up_25pct,technology,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.11650485436893203, 'capacity': 0.11650485436893203, 'supply': 0.11650485436893203, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.14563106796116504}",20.76335613444704,Stable,-0.13032781543367378,0.13032781543367378,False
2025-07,47.7181409427909,Watch,technology_up_25pct,technology,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.11650485436893203, 'capacity': 0.11650485436893203, 'supply': 0.11650485436893203, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.14563106796116504}",47.84971584673239,Watch,-0.13157490394148397,0.13157490394148397,False
2025-08,60.920665949998046,Elevated,technology_up_25pct,technology,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.11650485436893203, 'capacity': 0.11650485436893203, 'supply': 0.11650485436893203, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.14563106796116504}",61.413127033148776,Elevated,-0.49246108315072945,0.49246108315072945,False
2025-09,32.541999066061656,Watch,technology_up_25pct,technology,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.11650485436893203, 'capacity': 0.11650485436893203, 'supply': 0.11650485436893203, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.14563106796116504}",32.16833454260872,Watch,0.37366452345293766,0.37366452345293766,False
2025-10,49.98753010785311,Watch,technology_up_25pct,technology,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.11650485436893203, 'capacity': 0.11650485436893203, 'supply': 0.11650485436893203, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.14563106796116504}",50.958385012248606,Elevated,-0.9708549043954946,0.9708549043954946,True
2025-11,48.32349648363113,Watch,technology_up_25pct,technology,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.11650485436893203, 'capacity': 0.11650485436893203, 'supply': 0.11650485436893203, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.14563106796116504}",48.66047253152813,Watch,-0.33697604789699653,0.33697604789699653,False
2025-12,34.469733683691146,Watch,technology_up_25pct,technology,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.11650485436893203, 'capacity': 0.11650485436893203, 'supply': 0.11650485436893203, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.14563106796116504}",34.89870639732142,Watch,-0.428972713630273,0.428972713630273,False
2026-01,54.170690771132875,Elevated,technology_up_25pct,technology,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.11650485436893203, 'capacity': 0.11650485436893203, 'supply': 0.11650485436893203, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.14563106796116504}",54.684695709587736,Elevated,-0.5140049384548604,0.5140049384548604,False
2026-02,36.6727872295579,Watch,technology_up_25pct,technology,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.11650485436893203, 'capacity': 0.11650485436893203, 'supply': 0.11650485436893203, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.14563106796116504}",35.94394348310391,Watch,0.7288437464539896,0.7288437464539896,False
2026-03,48.65219377574534,Watch,technology_up_25pct,technology,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.11650485436893203, 'capacity': 0.11650485436893203, 'supply': 0.11650485436893203, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.14563106796116504}",48.79674406167035,Watch,-0.14455028592501407,0.14455028592501407,False
2026-04,48.008421715372855,Watch,technology_up_25pct,technology,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.11650485436893203, 'capacity': 0.11650485436893203, 'supply': 0.11650485436893203, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.14563106796116504}",47.989419710846825,Watch,0.019002004526029737,0.019002004526029737,False
2026-05,57.61491174832044,Elevated,technology_up_25pct,technology,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.11650485436893203, 'capacity': 0.11650485436893203, 'supply': 0.11650485436893203, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.14563106796116504}",58.30900638085616,Elevated,-0.6940946325357231,0.6940946325357231,False
2026-06,43.36078662319481,Watch,technology_up_25pct,technology,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.11650485436893203, 'capacity': 0.11650485436893203, 'supply': 0.11650485436893203, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.14563106796116504}",42.714773463985985,Watch,0.6460131592088274,0.6460131592088274,False
2026-07,42.6773071927626,Watch,technology_up_25pct,technology,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.11650485436893203, 'capacity': 0.11650485436893203, 'supply': 0.11650485436893203, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.14563106796116504}",41.80522090080832,Watch,0.8720862919542753,0.8720862919542753,False
2026-08,69.62133214048524,Elevated,technology_up_25pct,technology,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.11650485436893203, 'capacity': 0.11650485436893203, 'supply': 0.11650485436893203, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.14563106796116504}",70.05450716728754,Elevated,-0.4331750268023029,0.4331750268023029,False
